"","X","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities","Population"
"1199",1199,"GUM TALA","Punjab","Narowal","Shakargarh",0,"GUM TALA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.261553683525,0.00229984773746,645,0.492360710194617,13.4883495271206,288.272727272727,0.492360710194617,19.1515151515152,15415.5666196841
"1200",1200,"GUNIAUR","Punjab","Gujranwala","Kamoke",0,"GUNIAUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.19059152818,0.00207405756476,1596,0.481948458942874,14.3349243361374,214.2,0.481948458942874,15.8620689655172,6725.82383844102
"1201",1201,"GUNJAH","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.259421314451,0.00309275642348,1395,0.217010044209335,16.9562046781499,252.173913043478,0.217010044209335,3.08695652173913,41897.2547317946
"1202",1202,"GURHI","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0904968198118,0.000358044674816,1020,0.457869179546833,22.2504058837891,245,0.457869179546833,3,7141.77411989323
"1203",1203,"GURNA","Punjab","Sargodha","Bhalwal",0,"GURNA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.305672200342,0.00447044459356,2465,0.407641348894686,6.6282388097237,187.953125,0.407641348894686,6.9375,11850.1037296565
"1204",1204,"HADIARA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.66022865435,0.0121895687861,3156,0.571371780765569,22.2457130670547,214.925,0.571371780765569,13.7167630057803,184738.956610454
"1205",1205,"HAFTMADAR","Punjab","Sheikhupura","Nankana Sahib",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.281592734933,0.00368029320739,2282,0.460042653812302,7.42510407825686,190.222222222222,0.460042653812302,12.3703703703704,18144.3661908594
"1206",1206,"HAIDER ABAD","Punjab","Sargodha","Sargodha",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.228797989818,0.0023397403371,2376,0.349777710257155,15.9688066594741,183.606060606061,0.349777710257155,7.21212121212121,16951.3197065333
"1207",1207,"HAIDERABAD","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.286866216857,0.00399378501943,859,0.690523554881414,10.6766040643056,128.864406779661,0.690523554881414,20.35,27496.6750328329
"1208",1208,"HAILAH WATTO","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.2392904728,0.00140412541673,1712,0.785459023714066,17.3250543503534,167.45,0.785459023714066,22.7,9863.21190005033
"1209",1209,"HAIR","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.518103528146,0.00711648596998,3155,0.576496563355128,24.9664975694082,211.904761904762,0.576496563355128,6.88571428571429,261762.160789653
"1210",1210,"HAIROSHARQI","Punjab","Dera Ghazi Khan","Taunsa",600169,NA,0,NA,NA,6,607,60703,"Hairosharqi","PCO",2,0,NA,0.861677202102,0.0310860525475,4315,0.771718910515707,4.44824368563724,154.082222222222,0.771718910515707,33.5790645879733,92031.0191091052
"1211",1211,"HAJI GHAZI GHARBI","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600145,NA,0,NA,NA,6,607,60702,"Haji Ghazi Gharbi","PCO",1,0,NA,0.529642643437,0.010433478774,4316,0.564081386319901,8.99962331040376,121.868421052632,0.564081386319901,35.625,27078.296692899
"1212",1212,"HAJI MUHAMMA","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.20580645761,0.00195164233267,1394,0.213959068592106,15.2735752882781,240.428571428571,0.213959068592106,3.64285714285714,21499.2813679631
"1213",1213,"HAJI SHAH","Punjab","Attock","Attock",0,"HAJI SHAH",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.251888020523,0.00291624597573,1900,0.288657769915603,6.33786327955199,386.5,0.288657769915603,12.7142857142857,7636.04202889826
"1214",1214,"HAJIPURA","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0932481618719,0.000436151846206,573,0.468431457877159,28.5387856619699,249,0.468431457877159,2.83333333333333,10460.1742160052
"1215",1215,"HAJIWALA","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.214042060995,0.00245519023165,629,0.309517016536311,15.8381745879715,293.921052631579,0.309517016536311,29.3947368421053,9388.12959397513
"1216",1216,"HAJJAN","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.372209522149,0.00718094116144,2464,0.558063094627182,19.0456110981275,200.716981132075,0.558063094627182,14.0188679245283,60715.8775963618
"1217",1217,"HALLA","Punjab","Kasur","Pattoki",0,"HALLA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.219629819337,0.00244145222362,1990,0.485794828619276,10.8183358056205,187.6,0.485794828619276,36.8285714285714,17343.1900467403
"1218",1218,"HALLOWAL","Punjab","Narowal","Narowal",0,"HALLOWAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.282198698854,0.00345307241622,675,0.484769964555524,17.5937364013107,243.622641509434,0.484769964555524,10.5471698113208,46873.2264875284
"1219",1219,"HALOKE","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.474758307639,0.00614872228444,3157,0.481589198112488,104.835658158196,206.311111111111,0.481589198112488,0.461538461538462,489437.715053045
"1220",1220,"HAMEED","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.253221177942,0.00245736553142,1899,0.434558181251798,28.4705839735089,301.142857142857,0.434558181251798,0.257142857142857,48758.8502577434
"1221",1221,"HAMID PUR KANORA","Punjab","Multan","Multan Saddar",600428,NA,0,NA,NA,6,622,62203,"Hamid Pur Kanora","PCO",2,0,NA,0.348252357157,0.00316610450113,4319,0.605404878204519,69.7105334082315,118,0.605404878204519,2.15909090909091,40284.2168064645
"1222",1222,"HANDAL","Punjab","Kasur","Kasur",0,"HANDAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309338823207,0.00596709847222,2022,0.58591712916151,15.6625467590664,201.255319148936,0.58591712916151,12,51186.1864501525
"1223",1223,"HANJARWAL","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263680954668,0.00156489081094,3167,0.321159750932739,154.699431253516,205.3,0.321159750932739,0,134977.025816722
"1224",1224,"HANJRAY KALA","Punjab","Kasur","Pattoki",0,"HANJRAY KALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.359036670327,0.00718806351664,1988,0.487386043493946,11.4613108391664,191.53125,0.487386043493946,20.21875,67009.395149854
"1225",1225,"HARAND","Punjab","Rajanpur","Jampur",600699,NA,0,NA,NA,6,629,62902,"Harand","PCO",NA,0,NA,0.848091913969,0.0217360854205,4320,0.767145870413099,5.47087785478622,145.196825396825,0.767145870413099,46.9619047619048,22436.3893556706
"1226",1226,"HARANPUR","Punjab","Jhelum","Pind Dadan Khan",0,"HARANPUR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.200108649228,0.00237487332489,2080,0.301550442681593,2.63392264527433,198.545454545455,0.301550442681593,19.5294117647059,8421.9152940182
"1227",1227,"HARAPPA","Punjab","Sahiwal","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.341777033027,0.00499795226754,2122,0.458667749250439,22.29857862159,163.253521126761,0.458667749250439,17.5070422535211,39538.8762610628
"1228",1228,"HARBANSPURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.162997971412,0.000583774289078,3175,0.259508095681667,171.702613115311,216.375,0.259508095681667,0,102849.190774602
"1229",1229,"HARDO LADHEK","Punjab","Sheikhupura","Ferozewala",0,"HARDO LADHEK",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.213126866647,0.00257828906166,2688,0.545627663794317,17.0718262070104,221.342105263158,0.545627663794317,12.5263157894737,10609.2862290061
"1230",1230,"HARDO RATTAL","Punjab","Gujranwala","Naushera Virkan",0,"HARDO RATTAL",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.306018685533,0.00411851647319,1570,0.404848819474379,13.3826918443044,210.766666666667,0.404848819474379,11.0333333333333,27801.3152264385
"1231",1231,"HARDO SAHARI","Punjab","Kasur","Kasur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.234696026779,0.00301613625749,2021,0.674850835041566,17.0764819780986,202.636363636364,0.674850835041566,22.8636363636364,34161.4942735217
"1232",1232,"HARNOLI","Punjab","Mianwali","Piplan",600377,NA,0,NA,NA,6,621,62103,"Harnoli","PCO",NA,0,NA,0.173743036707,0.00171029348939,4323,0.644325594902039,3.54800032244788,193,0.644325594902039,46.52,3272.69305815008
"1233",1233,"HARO VGRPAL","Punjab","Gujranwala","Wazirabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237491786847,0.00245139286726,1537,0.526924672095399,15.4332688195365,216.052631578947,0.526924672095399,11.7105263157895,25606.8029411797
"1234",1234,"HAROON","Punjab","Attock","Attock",0,"HAROON",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.258944905614,0.00305443061346,1898,0.454599559307098,17.2620999559443,298.369565217391,0.454599559307098,1.58695652173913,30514.7421347495
"1235",1235,"HAROONABAD C","Punjab","Bahawalnagar","Haroonabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.172724956534,0.00165628310731,898,0.52173221980532,15.9529061218103,155.875,0.52173221980532,7.625,13619.540579807
"1236",1236,"HARYA","Punjab","Mandi Bahauddin","Malikwal",0,"HARYA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.267300000192,0.00399715965298,1513,0.291199285095021,8.64317662962552,208.491525423729,0.291199285095021,7.10169491525424,30882.1770256941
"1237",1237,"HASHAM COLON","Punjab","Bahawalnagar","Haroonabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.151381912537,0.00142262038542,897,0.602954450107756,7.04078281493414,157.333333333333,0.602954450107756,22.1428571428571,3519.10246491418
"1238",1238,"HASHMAT MIR","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.316029537634,0.00485494129262,858,0.633784519398914,10.7762344865238,136.073529411765,0.633784519398914,24,39027.7578201261
"1239",1239,"HASIL PUR OLD","Punjab","Bahawalpur","Hasilpur",600029,NA,0,NA,NA,6,603,60302,"Hasil Pur Old","PCO",2,0,NA,0.450252188407,0.00683857142955,4324,0.718527749180794,7.08997231721878,135.979166666667,0.718527749180794,15.6145833333333,46686.5937607082
"1240",1240,"HASIL SADHO","Punjab","Bahawalnagar","Minchinabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.360072259276,0.00226232446131,890,0.72437448573835,6.5521333434365,170.181818181818,0.72437448573835,20.5151515151515,12940.3980871722
"1241",1241,"HASLANWALA","Punjab","Mandi Bahauddin","Phalia",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.376324870931,0.00728739007873,1477,0.380814624642863,11.2596746671767,218.194174757282,0.380814624642863,8.64077669902913,41909.908552618
"1242",1242,"HASNANAH","Punjab","Jhang","Jhang",600206,NA,0,NA,NA,6,612,61202,"Hasnanah","PCO",1,0,NA,0.653033747804,0.0090717548105,4325,0.415519597225411,33.1306944817536,152.139534883721,0.415519597225411,7.17054263565892,122053.931290993
"1243",1243,"HASSAN PUR TIWANA","Punjab","Khushab","Khushab",600257,NA,0,NA,NA,6,616,61601,"Hassan Pur Tiwana","PCO",1,0,NA,0.588907209949,0.0161809955087,4326,0.305918605103121,2.78210808850568,178.800865800866,0.305918605103121,15.008658008658,37891.4425800369
"1244",1244,"HASSAN WALA","Punjab","Bahawalnagar","Minchinabad",0,"HASSAN WALA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.217720676569,0.00217513451399,887,0.748443970456719,6.35995626449585,164.75,0.748443970456719,6.53125,10209.4191651498
"1245",1245,"HASSU BELAL","Punjab","Jhang","Ahmedpur Sial",600184,NA,0,NA,NA,6,612,61201,"Hassu Belal","PCO",1,0,NA,0.40687249301,0.00656800691729,4327,0.476365228804449,8.47559936375034,142.90625,0.476365228804449,56.1770833333333,31184.4239893159
"1246",1246,"HAST KHIWA","Punjab","Chiniot","Chiniot",0,"HAST KHIWA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.56548012246,0.0113112860599,1816,0.336692961013835,7.74079489818326,181,0.336692961013835,12.7391304347826,27648.5526398026
"1247",1247,"HATHEJI","Punjab","Bahawalpur","Ahmadpur East",600737,NA,0,NA,NA,6,603,60305,"Hatheji","PCO",1,0,NA,0.395183440316,0.00432331998108,4862,0.822246471389395,12.8953549226125,107.426229508197,0.822246471389395,68.8524590163934,32878.7462431211
"1248",1248,"HAVELI","Punjab","Lodhran","Lodhran",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.25059166703,0.00387307480406,508,0.717647324908863,11.4943155271036,115.127272727273,0.717647324908863,10.3818181818182,23513.0185874632
"1249",1249,"HAVELI BAHADAR SHAH","Punjab","Jhang","Shorkot",600245,NA,0,NA,NA,6,612,61203,"Haveli Bahadar Shah","PCO",2,0,NA,0.47917846626,0.00761743073863,4328,0.429054611084754,8.29251958403671,147.070796460177,0.429054611084754,38.3157894736842,33297.8411951163
"1250",1250,"HAVELI KORAH","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.260831234496,0.00170175696662,857,0.564801419419902,10.363692845617,137.178571428571,0.564801419419902,20.0357142857143,10311.3088408971
"1251",1251,"HAVELI LAL","Punjab","Jhang","Jhang",600207,NA,0,NA,NA,6,612,61202,"Haveli Lal","PCO",2,0,NA,0.373820788602,0.00485492735558,4329,0.491083041055879,8.74964997305799,151.253731343284,0.491083041055879,29.1044776119403,20947.1551725152
"1252",1252,"HAVELI SHEIKH RAJU","Punjab","Jhang","Jhang",600208,NA,0,NA,NA,6,612,61202,"Haveli Sheikh Raju","PCO",1,0,NA,0.709536880941,0.00686333884359,4330,0.585384663232823,7.6510585019463,153.520833333333,0.585384663232823,42.2783505154639,39993.8623414477
"1253",1253,"HAZRAT KALIA","Punjab","Gujranwala","Wazirabad",0,"HAZRAT KALIA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.699161331125,0.0150183391099,1536,0.356449190613835,12.7159816512564,210.453271028037,0.356449190613835,7.44186046511628,118902.418152881
"1254",1254,"HAZRAT SULTAN BAHU","Punjab","Jhang","Ahmedpur Sial",600185,NA,0,NA,NA,6,612,61201,"Hazrat Sultan Bahu","PCO",1,0,NA,0.569586788229,0.00662670689109,4333,0.550861386876357,6.02874298057248,137.452631578947,0.550861386876357,14.7052631578947,29008.9307905372
"1255",1255,"HAZRO - 1","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.121968176255,0.000652324662969,1896,0.429454280571504,13.3546497171575,308.454545454545,0.429454280571504,0.909090909090909,12998.9270376332
"1256",1256,"HAZRO - 2","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.145774805177,0.000972829012511,1897,0.403015795079145,14.2802640741522,308.818181818182,0.403015795079145,1.45454545454545,13138.70044664
"1257",1257,"HAZUR PUR","Punjab","Sargodha","Bhalwal",0,"HAZUR PUR",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.209652826358,0.00282640973431,2463,0.546232873617217,20.5756846183822,194.720930232558,0.546232873617217,1.2093023255814,51490.0843861269
"1258",1258,"HELAN","Punjab","Mandi Bahauddin","Phalia",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.31678788372,0.0051249544944,1475,0.496349395977126,12.7195324632857,218.416666666667,0.496349395977126,14.875,44154.1976196257
"1259",1259,"HETO","Punjab","Bhakkar","Kalur Kot",600113,NA,0,NA,NA,6,604,60403,"Heto","PCO",2,0,NA,0.500133126059,0.0141081456073,4334,0.734620014440666,2.57026630727256,189.280193236715,0.734620014440666,41.2427184466019,35535.6076925786
"1260",1260,"HINDUANA (MU","Punjab","Hafizabad","Pindi Bhattian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.316284183999,0.00536467682243,1764,0.588517181766339,7.61295143151895,193.480519480519,0.588517181766339,13.8205128205128,22411.3852835296
"1261",1261,"HINJRAEE","Punjab","Muzaffargarh","Kot Addu",600504,NA,0,NA,NA,6,623,62303,"Hinjraee","PCO",2,0,NA,0.558307017326,0.0084498064992,4335,0.782278131754672,8.23549401366021,136.272727272727,0.782278131754672,25.6229508196721,44246.5765858782
"1262",1262,"HOTTA","Punjab","Pakpattan","Pakpattan",0,"HOTTA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.787506351898,0.0153237627644,1711,0.694788940621717,10.4154550926252,158.260273972603,0.694788940621717,21.6606334841629,67490.2503267774
"1263",1263,"HUNDAL","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.256131300808,0.00389760317137,1006,0.360106984864582,135.853668284866,245.236363636364,0.360106984864582,0.327272727272727,226269.260211703
"1264",1264,"HUSAN KHAN","Punjab","Jhang","Jhang",600209,NA,0,NA,NA,6,612,61202,"Husan Khan","PCO",1,0,NA,0.665896822291,0.0120383223439,4336,0.507043375798634,6.08750277185171,154.770114942529,0.507043375798634,25.7314285714286,50458.8038872146
"1265",1265,"HUSEEN KHANE","Punjab","Kasur","Kasur",0,"HUSEEN KHANE",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.343629417884,0.00594836438706,2020,0.525510591704671,13.9376663799221,194.878048780488,0.525510591704671,14.578313253012,25801.297362702
"1266",1266,"HUSSAINABAD","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.360349531971,0.00719825028833,856,0.586047706579921,10.4377650695272,137.11,0.586047706579921,16.2828282828283,51346.5942018399
"1267",1267,"HYDERABAD","Punjab","Bhakkar","Mankera",600121,NA,0,NA,NA,6,604,60404,"Hyderabad","PCO",2,0,NA,1.63382303805,0.088239988212,4337,0.747626597776353,1.54387717181303,163.482297403619,0.747626597776353,61.7413522012579,63124.1289048645
"1268",1268,"IBRAHIM ABAD","Punjab","Kasur","Kasur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.258100780466,0.00344011820459,2019,0.652109726946405,15.6324662131232,208.354166666667,0.652109726946405,22.1063829787234,28860.2966155115
"1269",1269,"IBRAHIM PUR","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.170834086808,0.00213329778935,855,0.67910472072404,10.8496177278716,130.310344827586,0.67910472072404,16.2758620689655,13242.4095613791
"1270",1270,"ICHHRA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0375785209875,7.44161444401e-05,3235,0.159409418702126,417.038696289062,216,0.159409418702126,0,12776.8598231004
"1271",1271,"IDIANA","Punjab","Chiniot","Bhawana",0,"IDIANA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.39643094359,0.00701082736114,1814,0.426353144173575,7.88179963242774,175.930693069307,0.426353144173575,9.82178217821782,51675.0675888251
"1272",1272,"IKHLAS","Punjab","Attock","Pindi Gheb",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.594596683519,0.015525193593,1850,0.42933958646926,4.55336632511832,440.018099547511,0.42933958646926,33.9136363636364,35038.5051024774
"1273",1273,"IKHLAS GARH","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.144455567184,0.001230211634,1438,0.343627444335393,15.8692628315517,267.142857142857,0.343627444335393,6.57142857142857,13997.9840497005
"1274",1274,"IMAM BAKHSH","Punjab","Lodhran","Lodhran",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.187087038224,0.00171847913529,507,0.679666856924693,9.00040511290232,108.708333333333,0.679666856924693,11.3333333333333,9147.73997236376
"1275",1275,"IMAM SAHIB","Punjab","Sialkot","Sialkot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0898632194909,0.000393801209492,570,0.461839117109776,24.5164332389832,245,0.461839117109776,3.25,12191.5133965854
"1276",1276,"INAYAT PUR","Punjab","Multan","Jalalpur Pirwala",600387,NA,0,NA,NA,6,622,62201,"Inayat Pur","PCO",2,0,NA,0.489447845175,0.00823118463836,4338,0.788000281549927,10.698478871033,106.677966101695,0.788000281549927,18.4188034188034,63350.9018480312
"1277",1277,"INAYATI","Punjab","Bahawalpur","Khairpur Tamewali",600038,NA,0,NA,NA,6,603,60303,"Inayati","PCO",1,0,NA,0.553505295922,0.00624332090765,4339,0.729781131822984,7.33016892406676,130.043956043956,0.729781131822984,10.5274725274725,33343.5216588873
"1278",1278,"ISAKHEL","Punjab","Mianwali","Isakhel",600334,NA,0,NA,NA,6,621,62101,"Isakhel","PCO",2,0,NA,0.216965126586,0.00210751022562,4340,0.517812374760123,2.63430478993584,224.472222222222,0.517812374760123,39.0588235294118,2314.02177071336
"1279",1279,"ISLAMPURA","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.52147193437,0.00780102950869,977,0.545360745054431,7.49966777337564,155.265486725664,0.545360745054431,28.5840707964602,27842.1674880928
"1280",1280,"ISMAIL NAGAR","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0553431171259,0.000155258099866,3185,0.190010026097298,425.283935546875,214,0.190010026097298,0,18636.6962431511
"1281",1281,"JABBI SHAH D","Punjab","Chakwal","Talagang",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.637205806977,0.0187367429978,1972,0.426418840227758,3.07408367015503,301.194139194139,0.426418840227758,53.3308823529412,44943.0758190552
"1282",1282,"JABOKA","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.20715337659,0.00259762913813,718,0.524154608066265,14.8752011519212,180.461538461538,0.524154608066265,14.6923076923077,23721.8266865069
"1283",1283,"JAGAT PUR","Punjab","Muzaffargarh","Muzaffargarh",600545,NA,0,NA,NA,6,623,62304,"Jagat Pur","PCO",2,0,NA,0.428017784894,0.00389516131184,4344,0.716924945158618,12.3203332465992,115.178571428571,0.716924945158618,10,38425.5079145982
"1284",1284,"JAHAN ABAD","Punjab","Sargodha","Shahpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.619019227372,0.00862604146539,2365,0.501414602081622,10.7651798629761,181.024193548387,0.501414602081622,20.0483870967742,29607.8392175322
"1285",1285,"JAHAN PUR","Punjab","Multan","Jalalpur Pirwala",600388,NA,0,NA,NA,6,622,62201,"Jahan Pur","PCO",2,0,NA,0.325695293553,0.00303316711209,4345,0.715363848209381,11.5406382472016,108.466666666667,0.715363848209381,21.4666666666667,22684.2025563635
"1286",1286,"JAHANGIR ABAD","Punjab","Multan","Multan City",600402,NA,0,NA,NA,6,622,62202,"Jahangir Abad","PCO",2,0,NA,0.12564072607,0.00090573805095,4346,0.526936340332031,26.5668134200267,250.875,0.526936340332031,0,88300.9110221914
"1287",1287,"JAHANIAN SHA","Punjab","Sargodha","Sahiwal",0,"JAHANIAN SHA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.21449256866,0.00285224930241,2437,0.432297452193935,6.53497993655321,166.073170731707,0.432297452193935,51.390243902439,7289.44019117642
"1288",1288,"JAILO","Punjab","Attock","Hassanabdal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.763120652634,0.0170818314092,1869,0.492064064376208,9.81261630965631,424.05306122449,0.492064064376208,20.469387755102,110158.652478049
"1289",1289,"JAIWAIN","Punjab","Jhang","Ahmedpur Sial",600186,NA,0,NA,NA,6,612,61201,"Jaiwain","PCO",1,0,NA,0.729584868959,0.011639892885,4349,0.545360765641644,7.34039359173831,139.625,0.545360765641644,21.2202380952381,48944.9016398688
"1290",1290,"JAJJA ABBASSIAN","Punjab","Rahim Yar Khan","Khanpur",600590,NA,0,NA,NA,6,628,62801,"Jajja Abbassian","PCO",2,0,NA,0.27848191711,0.00397291462144,4350,0.66430073001168,8.44128133600408,89.0892857142857,0.66430073001168,29.4727272727273,37123.6179701763
"1291",1291,"JAJJAL","Punjab","Kasur","Chunian",0,"JAJJAL",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.292314134996,0.00499717500354,2059,0.605629456837972,11.102772168211,189.946666666667,0.605629456837972,24.3466666666667,32899.6529309468
"1292",1292,"JAKAR IMAM SHAH","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600146,NA,0,NA,NA,6,607,60702,"Jakar Imam Shah","PCO",1,0,NA,0.881533739996,0.0173864669974,4351,0.648317715631643,8.87408365312267,111.01185770751,0.648317715631643,45.0750988142292,102739.209054889
"1293",1293,"JALAL ABAD","Punjab","Bahawalpur","Bahawalpur",600007,NA,0,NA,NA,6,603,60301,"Jalal Abad","PCO",1,0,NA,0.415881365954,0.00564628753303,4352,0.79291714037337,12.9827365816375,110.222222222222,0.79291714037337,34.6341463414634,46832.4564482148
"1294",1294,"JALAL KHUNA","Punjab","Sheikhupura","Nankana Sahib",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.203419400676,0.00235998453347,2281,0.396233976763837,12.7064183507647,191.205882352941,0.396233976763837,9.55882352941176,46222.9781242255
"1295",1295,"JALALPUR KHAKHI","Punjab","Multan","Shujabad",600453,NA,0,NA,NA,6,622,62204,"Jalalpur Khakhi","PCO",2,0,NA,0.411106190597,0.00462485535113,4353,0.739212217538253,11.2290638242449,110.652173913043,0.739212217538253,25.1739130434783,19084.7716040135
"1296",1296,"JALALPUR PIRWALA TOWN 01","Punjab","Multan","Jalalpur Pirwala",600389,NA,0,NA,NA,6,622,62201,"Jalalpur Pirwala Town 01","PCO",2,0,NA,0.285862956819,0.00254338431064,4354,0.64223798778322,11.1356553236643,107.305555555556,0.64223798778322,6.30555555555556,19565.9850583438
"1297",1297,"JALALPUR PIRWALA TOWN 02","Punjab","Multan","Jalalpur Pirwala",600390,NA,0,NA,NA,6,622,62201,"Jalalpur Pirwala Town 02","PCO",2,0,NA,0.109150885551,0.000520600941045,4355,0.613032169640064,7.85216200351715,105.75,0.613032169640064,7.25,1544.42415995977
"1298",1298,"JALALPUR SHA","Punjab","Jhelum","Pind Dadan Khan",0,"JALALPUR SHA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.431836166717,0.00970371824452,2079,0.301827653046072,6.62329740384046,232.087591240876,0.301827653046072,21.8175182481752,65789.0452244691
