"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"1521","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1679,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0476200929098,0.000115268775984,1679,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1522","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1674,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0466915612301,0.000107218345447,1674,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1523","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1671,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0417786529222,0.000108906456736,1671,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1524","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1676,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0475207070591,0.000109457517443,1676,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1525","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1693,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.03272621261,6.57095988049e-05,1693,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1526","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1691,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0521229123711,9.40217561577e-05,1691,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1527","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1673,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0346732058113,6.91460411886e-05,1673,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1528","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1678,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0344528601325,6.32296916774e-05,1678,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1529","GUJRANWALA C","Gujranwala","Gujranwala City",1274,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0320486209585,6.30766265944e-05,1639,0.294827594877558,287.69120792676,225.05376344086,0.294827594877558,0.0851063829787234,878181.794718462,90975.977631,13922459746.7048,1670,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0420429303167,0.000109801114835,1670,355,3047688,0.999883531826815,33.4999203016149,0.00390212899321495
"1530","GUJRAT - 1","Gujrat","Gujrat",1276,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0623485346628,0.000134063021815,1465,0.32862962782383,12.9407868385315,243,0.32862962782383,5,924.004858453137,92.213172,6892317.10537016,1465,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0623485346628,0.000134063021815,1465,0,20,1,0.21688875424435,0
"1531","GUJRAT - 10","Gujrat","Gujrat",1277,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0643795826922,0.000221492983775,1455,0.297292858362198,24.6440677642822,235.333333333333,0.297292858362198,2,3709.81055110289,370.229004,16749110.9103097,1455,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0643795826922,0.000221492983775,1455,0,331,1,0.89404124588791,0
"1532","GUJRAT - 11","Gujrat","Gujrat",1278,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0641410699279,0.000224606627411,1456,0.300413027405739,16.0670909881592,238,0.300413027405739,1.5,6288.74948439747,627.600096,27998948.9040762,1456,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0641410699279,0.000224606627411,1456,0,393,1,0.626194932895613,0
"1533","GUJRAT - 12","Gujrat","Gujrat",1279,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0535575399458,0.000165956457407,1451,0.341088811556498,16.9026012420654,237,0.341088811556498,4.33333333333333,1792.84524774489,178.92108,10803106.2831621,1451,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0535575399458,0.000165956457407,1451,0,8,1,0.0447124508749891,0
"1534","GUJRAT - 13","Gujrat","Gujrat",1280,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0758250297002,0.000282497997806,1454,0.316938616335392,49.5089626312256,234,0.316938616335392,3.25,10605.3691962756,1058.387004,37541395.9696755,1454,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0758250297002,0.000282497997806,1454,0,1015,1,0.959006484550523,0
"1536","GUJRAT - 15","Gujrat","Gujrat",1282,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0574841285101,0.000138417616176,1452,0.364311054348946,16.9026012420654,234,0.364311054348946,6.5,1972.12977251938,196.813188,14247679.0671773,1452,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0574841285101,0.000138417616176,1452,0,38,1,0.193076492414726,0
"1537","GUJRAT - 2","Gujrat","Gujrat",1283,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0701324452474,0.000241591823077,1464,0.331271030008793,15.3706345558167,241.25,0.331271030008793,7.25,344.777932258633,34.4079,1427109.27823392,1464,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0701324452474,0.000241591823077,1464,0,5,1,0.145315465343715,0
"1538","GUJRAT - 3","Gujrat","Gujrat",1284,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0538191548727,0.000175694465165,1463,0.326250314712524,16.9026012420654,242.666666666667,0.326250314712524,1.33333333333333,2744.43234077872,273.886884,15620482.62705,1463,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0538191548727,0.000175694465165,1463,0,69,1,0.251928821827043,0
"1539","GUJRAT - 4","Gujrat","Gujrat",1285,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0577130315562,0.000166378256522,1461,0.313780337572098,15.5499830245972,239.5,0.313780337572098,5,2840.97016181114,283.521096,17075369.2291245,1461,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0577130315562,0.000166378256522,1461,0,128,1,0.451465523397948,0
"1540","GUJRAT - 5","Gujrat","Gujrat",1286,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0576790140918,0.000183224623011,1460,0.31490487853686,16.9026012420654,241,0.31490487853686,1,4206.29077355533,419.77638,22957016.9359977,1460,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0576790140918,0.000183224623011,1460,0,65,1,0.154844348317073,0
"1541","GUJRAT - 6","Gujrat","Gujrat",1287,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0562718945764,0.000162295702623,1462,0.295058041810989,12.7706247965495,238,0.295058041810989,6.33333333333333,386.151284129669,38.536848,2379306.89407512,1462,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0562718945764,0.000162295702623,1462,0,2,1,0.0518983804798981,0
"1542","GUJRAT - 7","Gujrat","Gujrat",1288,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0787861466092,0.000242712937239,1459,0.307642589012782,16.6395921707153,238.666666666667,0.307642589012782,4,2620.31228516561,261.50004,10795931.6671504,1459,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0787861466092,0.000242712937239,1459,79,148,0.651982378854626,0.565965496601836,0.302103204267196
"1543","GUJRAT - 8","Gujrat","Gujrat",1289,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0665448008381,0.000210761823109,1458,0.301911391317844,16.3788352012634,237.25,0.301911391317844,4.75,3075.41915574701,306.918468,14591917.5986464,1458,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0665448008381,0.000210761823109,1458,1,108,0.990825688073395,0.351884983343524,0.00325819429021782
"1544","GUJRAT - 9","Gujrat","Gujrat",1290,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0532484817305,0.00016409566432,1457,0.310621529817581,16.9026012420654,240,0.310621529817581,1,3158.16585948908,315.176364,19245882.4099727,1457,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0532484817305,0.00016409566432,1457,0,246,1,0.780515381540476,0
"1545","GUJRAT","Mianwali","Piplan",1275,"Punjab",600375,NA,0,NA,NA,6,621,62103,"Gujrat","PCO",1,0,NA,0.742349342965,0.0172616470697,4309,0.601228319017846,5.72467936348216,170.491442542787,0.601228319017846,32.0048661800487,100389.83999783,12176.267585,5815774.10269547,4309,"Punjab",600375,NA,0,NA,NA,6,621,62103,"Gujrat","PCO",1,0,NA,0.742349342965,0.0172616470697,4309,566,2238,0.798145506419401,0.18380016572213,0.0464838667554627
"1546","GUL MIRI","Mianwali","Mianwali",1291,"Punjab",600353,NA,0,NA,NA,6,621,62102,"Gul Miri","PCO",2,0,NA,0.457946433309,0.00775510042208,4311,0.453027046478546,4.4740129350561,205.18018018018,0.453027046478546,22.4504504504505,28667.6565427481,3052.041132,3696619.64158797,4311,"Punjab",600353,NA,0,NA,NA,6,621,62102,"Gul Miri","PCO",2,0,NA,0.457946433309,0.00775510042208,4311,128,823,0.86540483701367,0.269655605676811,0.0419391464479123
"1547","GUL MOHAMMAD LANGAH U","Rahim Yar Khan","Liaquat Pur",1292,"Punjab",600623,NA,0,NA,NA,6,628,62802,"Gul Mohammad Langah U","PCO",1,0,NA,0.471506304468,0.0100009806806,4312,0.868807560867733,5.4104280714331,96.6458333333333,0.868807560867733,35.9027777777778,37774.0630316828,4789.142028,3777035.89658535,4312,"Punjab",600623,NA,0,NA,NA,6,628,62802,"Gul Mohammad Langah U","PCO",1,0,NA,0.471506304468,0.0100009806806,4312,0,431,1,0.0899952428806941,0
"1548","GUL WALA","Muzaffargarh","Muzaffargarh",1293,"Punjab",600544,NA,0,NA,NA,6,623,62304,"Gul Wala","PCO",2,0,NA,0.700422119167,0.0110967077918,4313,0.794492053240538,10.9277795984701,121.900621118012,0.794492053240538,19.35625,65412.1907538674,8285.049148,5894738.50993934,4313,"Punjab",600544,NA,0,NA,NA,6,623,62304,"Gul Wala","PCO",2,0,NA,0.700422119167,0.0110967077918,4313,186,807,0.812688821752266,0.097404370883522,0.0224500780475032
"1549","GULAB PURA","Lodhran","Lodhran",1294,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.165419278449,0.00142021060949,502,0.769589282964405,10.3661450335854,109.421052631579,0.769589282964405,21.4736842105263,9147.73997236376,1162.060428,6441115.07915627,502,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.165419278449,0.00142021060949,502,0,224,1,0.192761060098675,0
"1550","GULBERG","Lahore","Lahore",1295,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0797455313469,0.000342476178221,3201,0.191351372748613,408.793487548828,216.25,0.191351372748613,0,53916.5361329413,5006.216355,157431493.229725,3201,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0797455313469,0.000342476178221,3201,0,619,1,0.123646274173063,0
"1551","GULDASHT COLONY","Lahore","Lahore",1296,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0908316381862,0.000408694662518,3176,0.277625528474649,209.479619979858,215.166666666667,0.277625528474649,0,64518.6113053012,5990.632008,157865069.506406,3176,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0908316381862,0.000408694662518,3176,0,1251,1,0.208826046789286,0
"1552","GULIAL","Attock","Fatehjang",1297,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302921008449,0.00313808213522,1879,0.492183711865674,4.4759578122033,512.085106382979,0.492183711865674,43.2173913043478,6940.14175168377,637.392931,2211587.03075094,1879,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302921008449,0.00313808213522,1879,0,72,1,0.112960148282536,0
"1553","GULIANA","Gujrat","Kharian",1298,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.457041422026,0.00766623342063,1396,0.280206871415497,6.38653091699989,313.899082568807,0.280206871415497,39.4954128440367,24548.9278775259,2495.679664,3202215.02928207,1396,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.457041422026,0.00766623342063,1396,350,810,0.698275862068966,0.324560884829969,0.140242357642579
"1554","GULISTAN COLONY","Rawalpindi","Rawalpindi Tehsil",1299,"Punjab",0,NA,11.7616362614,NA,NA,0,0,0,"SHAKRIAL(S&N)",NA,1,0,"Gulistan Colony",0.159646911707,0.00113886,5783,0.231384865008295,108.732784779867,481.375,0.231384865008295,0,86959.6567978693,7826.799696,76356757.4573427,5783,"Punjab",0,NA,11.7616362614,NA,NA,0,0,0,"SHAKRIAL(S&N)",NA,1,0,"Gulistan Colony",0.159646911707,0.00113886,5783,488,392,0.445454545454545,0.0500843275956503,0.0623498772109116
"1555","GULSHAN-E-IQBAL","Lahore","Lahore",1300,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0777428765586,0.000204403213241,3192,0.149907782673836,442.155843098958,211.666666666667,0.149907782673836,0,31413.5560662515,2916.78712,153684257.542535,3192,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0777428765586,0.000204403213241,3192,0,1244,1,0.426496672132864,0
"1556","GULSHAN-E-RAVI","Lahore","Lahore",1301,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0521174466099,0.000122990126884,3245,0.171722501516342,520.465291341146,209.666666666667,0.171722501516342,0,27826.8642565139,2629.437976,226252829.893893,3245,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0521174466099,0.000122990126884,3245,0,812,1,0.308811239288194,0
"1557","GULSHAN-E-RE","Vehari","Burewala",1302,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.175581140137,0.00135827724241,2630,0.510783453285694,11.5452035351803,142.7,0.510783453285694,10.6,6800.54578591456,706.166832,5006743.52302944,2630,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.175581140137,0.00135827724241,2630,28,324,0.920454545454545,0.458815092012138,0.0396506869640119
"1558","GUM TALA","Narowal","Shakargarh",1303,"Punjab",0,"GUM TALA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.261553683525,0.00229984773746,645,0.492360710194617,13.4883495271206,288.272727272727,0.492360710194617,19.1515151515152,15415.5666196841,1734.298317,6702864.0064274,645,"Punjab",0,"GUM TALA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.261553683525,0.00229984773746,645,0,325,1,0.187395672828759,0
"1559","GUNIAUR","Gujranwala","Kamoke",1304,"Punjab",0,"GUNIAUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.19059152818,0.00207405756476,1596,0.481948458942874,14.3349243361374,214.2,0.481948458942874,15.8620689655172,6725.82383844102,773.713038,3242833.73456864,1596,"Punjab",0,"GUNIAUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.19059152818,0.00207405756476,1596,0,298,1,0.385155717125191,0
"1560","GUNJAH","Gujrat","Kharian",1305,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.259421314451,0.00309275642348,1395,0.217010044209335,16.9562046781499,252.173913043478,0.217010044209335,3.08695652173913,41897.2547317946,4048.673824,13546897.6521117,1395,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.259421314451,0.00309275642348,1395,479,1200,0.714711137581894,0.296393350555078,0.118310345763235
"1561","GURHI","Sialkot","Sialkot",1306,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0904968198118,0.000358044674816,1020,0.457869179546833,22.2504058837891,245,0.457869179546833,3,7141.77411989323,697.887828,19946600.5843081,1020,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.0904968198118,0.000358044674816,1020,0,105,1,0.150453978114087,0
"1562","GURNA","Sargodha","Bhalwal",1307,"Punjab",0,"GURNA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.305672200342,0.00447044459356,2465,0.407641348894686,6.6282388097237,187.953125,0.407641348894686,6.9375,11850.1037296565,1205.413533,2650766.26757155,2465,"Punjab",0,"GURNA",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.305672200342,0.00447044459356,2465,0,599,1,0.496924900543654,0
"1563","HABIBPURA","Sialkot","Sialkot",1308,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.101823038786,0.000515241671261,574,0.402184452974435,16.9336022883654,256.378787878788,0.402184452974435,6.8030303030303,60890.1962590391,6032.075614,118177934.075124,574,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.101823038786,0.000515241671261,574,51,2758,0.98184407262371,0.457222385209974,0.00845480117683419
"1564","HADIARA","Lahore","Lahore",1309,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.66022865435,0.0121895687861,3156,0.571371780765569,22.2457130670547,214.925,0.571371780765569,13.7167630057803,184738.956610454,17172.49596,15155495.641578,3156,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.66022865435,0.0121895687861,3156,1291,1407,0.521497405485545,0.0819333429035205,0.0751783551445948
"1565","HAFIZABAD -","Hafizabad","Hafizabad",1310,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0928717138267,0.000507441493544,1790,0.33138463476248,44.3546588797318,205.736842105263,0.33138463476248,0.280701754385965,173454.982109281,18384.36005,341822622.540899,1792,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0930384595029,0.000519803116024,1792,143,78743,0.998187257561544,4.28315153673244,0.00777835070739925
"1566","HAFIZABAD -","Hafizabad","Hafizabad",1310,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0928717138267,0.000507441493544,1790,0.33138463476248,44.3546588797318,205.736842105263,0.33138463476248,0.280701754385965,173454.982109281,18384.36005,341822622.540899,1791,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.129430288369,0.000752855481691,1791,143,78743,0.998187257561544,4.28315153673244,0.00777835070739925
"1567","HAFIZABAD -","Hafizabad","Hafizabad",1310,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0928717138267,0.000507441493544,1790,0.33138463476248,44.3546588797318,205.736842105263,0.33138463476248,0.280701754385965,173454.982109281,18384.36005,341822622.540899,1793,"Punjab",0,"HAFIZABAD -",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.122325926527,0.000534421387484,1793,143,78743,0.998187257561544,4.28315153673244,0.00777835070739925
"1568","HAFIZABAD -","Hafizabad","Hafizabad",1310,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0928717138267,0.000507441493544,1790,0.33138463476248,44.3546588797318,205.736842105263,0.33138463476248,0.280701754385965,173454.982109281,18384.36005,341822622.540899,1790,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0928717138267,0.000507441493544,1790,143,78743,0.998187257561544,4.28315153673244,0.00777835070739925
"1569","HAFIZABAD -","Hafizabad","Hafizabad",1310,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0928717138267,0.000507441493544,1790,0.33138463476248,44.3546588797318,205.736842105263,0.33138463476248,0.280701754385965,173454.982109281,18384.36005,341822622.540899,1795,"Punjab",0,"HAFIZABAD -",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.122499455503,0.000468799441828,1795,143,78743,0.998187257561544,4.28315153673244,0.00777835070739925
"1570","HAFIZABAD -","Hafizabad","Hafizabad",1310,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0928717138267,0.000507441493544,1790,0.33138463476248,44.3546588797318,205.736842105263,0.33138463476248,0.280701754385965,173454.982109281,18384.36005,341822622.540899,1794,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.11604696361,0.000561715759837,1794,143,78743,0.998187257561544,4.28315153673244,0.00777835070739925
"1571","HAFIZABAD -","Hafizabad","Hafizabad",1310,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0928717138267,0.000507441493544,1790,0.33138463476248,44.3546588797318,205.736842105263,0.33138463476248,0.280701754385965,173454.982109281,18384.36005,341822622.540899,1796,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.10834391506,0.000499161448638,1796,143,78743,0.998187257561544,4.28315153673244,0.00777835070739925
"1572","HAFTMADAR","Sheikhupura","Nankana Sahib",1311,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.281592734933,0.00368029320739,2282,0.460042653812302,7.42510407825686,190.222222222222,0.460042653812302,12.3703703703704,18144.3661908594,1958.84455,4930141.47743056,2282,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.281592734933,0.00368029320739,2282,112,715,0.864570737605804,0.36501109799652,0.0571765636022522
"1573","HAIDER ABAD","Sargodha","Sargodha",1312,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.228797989818,0.0023397403371,2376,0.349777710257155,15.9688066594741,183.606060606061,0.349777710257155,7.21212121212121,16951.3197065333,1686.633,7244957.67233027,2376,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.228797989818,0.0023397403371,2376,1,298,0.996655518394649,0.176683368581072,0.000592897210003599
"1574","HAIDERABAD","Khanewal","Kabirwala",1313,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.286866216857,0.00399378501943,859,0.690523554881414,10.6766040643056,128.864406779661,0.690523554881414,20.35,27496.6750328329,2966.414821,6884866.08544525,859,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.286866216857,0.00399378501943,859,20,1553,0.987285441830896,0.523527589265642,0.00674214538655044
"1575","HAILAH WATTO","Pakpattan","Pakpattan",1314,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.2392904728,0.00140412541673,1712,0.785459023714066,17.3250543503534,167.45,0.785459023714066,22.7,9863.21190005033,1099.760847,7024452.21953199,1712,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.2392904728,0.00140412541673,1712,0,137,1,0.124572538087456,0
"1576","HAIR","Lahore","Lahore",1315,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.518103528146,0.00711648596998,3155,0.576496563355128,24.9664975694082,211.904761904762,0.576496563355128,6.88571428571429,261762.160789653,24318.017693,36782502.1919334,3155,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.518103528146,0.00711648596998,3155,396,1253,0.759854457246816,0.0515255813947647,0.0162842220529344
"1577","HAIROSHARQI","Dera Ghazi Khan","Taunsa",1316,"Punjab",600169,NA,0,NA,NA,6,607,60703,"Hairosharqi","PCO",2,0,NA,0.861677202102,0.0310860525475,4315,0.771718910515707,4.44824368563724,154.082222222222,0.771718910515707,33.5790645879733,92031.0191091052,11922.03889,2960524.46570629,4315,"Punjab",600169,NA,0,NA,NA,6,607,60703,"Hairosharqi","PCO",2,0,NA,0.861677202102,0.0310860525475,4315,1836,5108,0.735599078341014,0.428450204459952,0.15400050418725
"1578","HAJI GHAZI GHARBI","Dera Ghazi Khan","Dera Ghazi Khan",1317,"Punjab",600145,NA,0,NA,NA,6,607,60702,"Haji Ghazi Gharbi","PCO",1,0,NA,0.529642643437,0.010433478774,4316,0.564081386319901,8.99962331040376,121.868421052632,0.564081386319901,35.625,27078.296692899,3671.339313,2595327.72140942,4316,"Punjab",600145,NA,0,NA,NA,6,607,60702,"Haji Ghazi Gharbi","PCO",1,0,NA,0.529642643437,0.010433478774,4316,77,1710,0.956911024062675,0.465770078495602,0.0209732725404452
